,actual,prediction
538,appeal to emotion,equivocation
539,appeal to emotion,equivocation
540,appeal to emotion,circular reasoning
541,appeal to emotion,ad hominem
542,appeal to emotion,faulty generalization
543,appeal to emotion,circular reasoning
544,appeal to emotion,fallacy of extension
545,appeal to emotion,fallacy of extension
546,appeal to emotion,fallacy of logic
547,appeal to emotion,false dilemma
548,appeal to emotion,faulty generalization
549,appeal to emotion,false causality
550,appeal to emotion,fallacy of credibility
551,appeal to emotion,equivocation
552,appeal to emotion,fallacy of extension
553,appeal to emotion,fallacy of logic
554,appeal to emotion,intentional
555,appeal to emotion,fallacy of extension
556,appeal to emotion,fallacy of logic
557,appeal to emotion,equivocation
558,appeal to emotion,fallacy of extension
559,appeal to emotion,equivocation
560,appeal to emotion,faulty generalization
561,appeal to emotion,circular reasoning
562,appeal to emotion,equivocation
563,appeal to emotion,equivocation
564,appeal to emotion,circular reasoning
565,appeal to emotion,fallacy of logic
566,appeal to emotion,fallacy of extension
567,appeal to emotion,intentional
568,appeal to emotion,circular reasoning
569,appeal to emotion,false causality
570,appeal to emotion,intentional
571,appeal to emotion,intentional
572,appeal to emotion,circular reasoning
573,appeal to emotion,fallacy of logic
574,appeal to emotion,circular reasoning
575,appeal to emotion,fallacy of extension
576,appeal to emotion,fallacy of extension
577,appeal to emotion,fallacy of extension
578,appeal to emotion,fallacy of extension
579,appeal to emotion,fallacy of extension
580,appeal to emotion,fallacy of logic
581,appeal to emotion,circular reasoning
582,appeal to emotion,intentional
583,appeal to emotion,fallacy of extension
584,appeal to emotion,circular reasoning
585,appeal to emotion,circular reasoning
586,appeal to emotion,equivocation
587,appeal to emotion,circular reasoning
588,appeal to emotion,equivocation
589,appeal to emotion,circular reasoning
590,appeal to emotion,circular reasoning
591,appeal to emotion,fallacy of logic
592,appeal to emotion,circular reasoning
593,appeal to emotion,fallacy of extension
594,appeal to emotion,circular reasoning
595,appeal to emotion,equivocation
596,appeal to emotion,equivocation
597,appeal to emotion,fallacy of extension
598,appeal to emotion,circular reasoning
599,appeal to emotion,fallacy of logic
600,appeal to emotion,false causality
601,appeal to emotion,fallacy of extension
602,appeal to emotion,circular reasoning
603,appeal to emotion,fallacy of extension
604,appeal to emotion,fallacy of relevance
605,appeal to emotion,fallacy of extension
606,appeal to emotion,equivocation
607,appeal to emotion,circular reasoning
608,appeal to emotion,fallacy of extension
609,appeal to emotion,fallacy of logic
610,appeal to emotion,fallacy of extension
611,appeal to emotion,equivocation
612,appeal to emotion,intentional
613,appeal to emotion,equivocation
614,appeal to emotion,circular reasoning
615,appeal to emotion,circular reasoning
616,appeal to emotion,fallacy of logic
617,appeal to emotion,circular reasoning
618,appeal to emotion,circular reasoning
619,appeal to emotion,fallacy of extension
620,appeal to emotion,fallacy of logic
621,appeal to emotion,circular reasoning
622,appeal to emotion,circular reasoning
623,appeal to emotion,circular reasoning
624,appeal to emotion,fallacy of extension
625,appeal to emotion,circular reasoning
626,appeal to emotion,false causality
627,circular reasoning,fallacy of extension
628,circular reasoning,circular reasoning
629,circular reasoning,fallacy of extension
630,circular reasoning,intentional
631,circular reasoning,equivocation
632,circular reasoning,equivocation
633,circular reasoning,fallacy of extension
634,circular reasoning,circular reasoning
635,circular reasoning,fallacy of relevance
636,circular reasoning,equivocation
637,circular reasoning,fallacy of extension
638,circular reasoning,fallacy of extension
639,circular reasoning,fallacy of extension
640,circular reasoning,fallacy of logic
641,circular reasoning,circular reasoning
642,circular reasoning,circular reasoning
643,circular reasoning,intentional
644,circular reasoning,false causality
645,circular reasoning,circular reasoning
646,circular reasoning,fallacy of extension
647,circular reasoning,fallacy of extension
648,circular reasoning,ad populum
649,circular reasoning,fallacy of relevance
650,circular reasoning,circular reasoning
651,circular reasoning,fallacy of extension
652,circular reasoning,circular reasoning
653,circular reasoning,false causality
654,circular reasoning,fallacy of extension
655,circular reasoning,fallacy of logic
656,circular reasoning,fallacy of logic
657,circular reasoning,fallacy of extension
658,circular reasoning,equivocation
659,circular reasoning,equivocation
660,circular reasoning,fallacy of extension
661,circular reasoning,false causality
662,circular reasoning,intentional
663,circular reasoning,fallacy of extension
664,circular reasoning,fallacy of extension
665,circular reasoning,false dilemma
666,circular reasoning,false dilemma
667,circular reasoning,circular reasoning
668,circular reasoning,fallacy of extension
669,circular reasoning,false causality
670,circular reasoning,circular reasoning
671,circular reasoning,intentional
672,circular reasoning,fallacy of extension
673,circular reasoning,fallacy of logic
674,circular reasoning,circular reasoning
675,circular reasoning,fallacy of logic
676,circular reasoning,false causality
677,circular reasoning,fallacy of logic
678,circular reasoning,fallacy of extension
679,circular reasoning,fallacy of extension
680,circular reasoning,fallacy of relevance
681,circular reasoning,fallacy of extension
682,circular reasoning,false dilemma
683,circular reasoning,circular reasoning
684,circular reasoning,false causality
685,circular reasoning,fallacy of extension
686,circular reasoning,intentional
687,circular reasoning,fallacy of extension
688,circular reasoning,fallacy of extension
689,circular reasoning,equivocation
690,circular reasoning,circular reasoning
691,circular reasoning,false dilemma
692,circular reasoning,fallacy of extension
693,circular reasoning,fallacy of extension
694,circular reasoning,equivocation
695,circular reasoning,intentional
696,circular reasoning,fallacy of logic
697,circular reasoning,fallacy of logic
698,circular reasoning,fallacy of logic
699,circular reasoning,fallacy of logic
700,circular reasoning,ad populum
701,circular reasoning,fallacy of relevance
702,circular reasoning,fallacy of extension
703,circular reasoning,fallacy of logic
704,circular reasoning,false causality
705,circular reasoning,circular reasoning
706,circular reasoning,fallacy of extension
707,circular reasoning,circular reasoning
708,circular reasoning,circular reasoning
709,circular reasoning,fallacy of extension
710,circular reasoning,equivocation
711,circular reasoning,circular reasoning
712,circular reasoning,circular reasoning
713,circular reasoning,false causality
714,circular reasoning,fallacy of extension
715,circular reasoning,false causality
716,circular reasoning,equivocation
717,circular reasoning,fallacy of extension
718,circular reasoning,fallacy of logic
719,circular reasoning,fallacy of extension
720,circular reasoning,circular reasoning
721,circular reasoning,circular reasoning
722,circular reasoning,circular reasoning
723,circular reasoning,intentional
724,circular reasoning,fallacy of logic
725,circular reasoning,fallacy of extension
726,circular reasoning,faulty generalization
727,circular reasoning,circular reasoning
728,circular reasoning,intentional
729,circular reasoning,fallacy of extension
730,circular reasoning,circular reasoning
731,circular reasoning,circular reasoning
732,circular reasoning,circular reasoning
733,circular reasoning,circular reasoning
734,circular reasoning,intentional
735,circular reasoning,circular reasoning
736,circular reasoning,fallacy of logic
737,circular reasoning,fallacy of extension
738,circular reasoning,fallacy of extension
739,circular reasoning,fallacy of logic
740,circular reasoning,fallacy of logic
741,circular reasoning,fallacy of extension
742,circular reasoning,fallacy of relevance
743,circular reasoning,fallacy of extension
744,circular reasoning,fallacy of logic
745,circular reasoning,fallacy of extension
746,circular reasoning,equivocation
747,circular reasoning,equivocation
748,circular reasoning,false dilemma
749,circular reasoning,false dilemma
750,circular reasoning,fallacy of logic
751,circular reasoning,equivocation
752,circular reasoning,intentional
753,circular reasoning,fallacy of extension
754,circular reasoning,intentional
755,circular reasoning,equivocation
756,circular reasoning,fallacy of logic
757,circular reasoning,false causality
758,circular reasoning,false causality
759,circular reasoning,fallacy of extension
760,circular reasoning,circular reasoning
761,circular reasoning,fallacy of logic
762,circular reasoning,fallacy of extension
763,circular reasoning,fallacy of extension
764,circular reasoning,fallacy of extension
765,circular reasoning,fallacy of logic
766,circular reasoning,fallacy of logic
767,circular reasoning,fallacy of extension
768,circular reasoning,equivocation
769,circular reasoning,fallacy of extension
770,circular reasoning,fallacy of extension
771,circular reasoning,false causality
772,circular reasoning,equivocation
773,circular reasoning,fallacy of extension
774,circular reasoning,fallacy of logic
775,circular reasoning,circular reasoning
776,circular reasoning,fallacy of extension
777,circular reasoning,equivocation
778,circular reasoning,fallacy of extension
779,circular reasoning,fallacy of extension
780,circular reasoning,fallacy of extension
781,circular reasoning,false causality
782,circular reasoning,intentional
783,circular reasoning,fallacy of extension
784,circular reasoning,fallacy of extension
785,circular reasoning,intentional
786,equivocation,fallacy of relevance
787,equivocation,equivocation
788,equivocation,faulty generalization
789,equivocation,false causality
790,equivocation,faulty generalization
791,equivocation,fallacy of logic
792,equivocation,fallacy of extension
793,equivocation,fallacy of extension
794,equivocation,circular reasoning
795,equivocation,fallacy of extension
796,equivocation,fallacy of logic
797,equivocation,equivocation
798,equivocation,fallacy of credibility
799,equivocation,false causality
800,equivocation,fallacy of extension
801,equivocation,equivocation
802,equivocation,false causality
803,equivocation,equivocation
804,equivocation,intentional
805,equivocation,fallacy of logic
806,equivocation,faulty generalization
807,equivocation,fallacy of extension
808,equivocation,fallacy of logic
809,equivocation,equivocation
810,equivocation,equivocation
811,equivocation,fallacy of extension
812,equivocation,fallacy of relevance
813,equivocation,fallacy of extension
814,equivocation,fallacy of extension
815,equivocation,fallacy of logic
816,equivocation,fallacy of logic
817,equivocation,fallacy of extension
818,equivocation,fallacy of extension
819,equivocation,fallacy of extension
820,equivocation,fallacy of extension
821,equivocation,equivocation
822,equivocation,fallacy of extension
823,equivocation,false causality
824,equivocation,fallacy of extension
825,equivocation,circular reasoning
826,equivocation,circular reasoning
827,equivocation,fallacy of logic
828,equivocation,fallacy of relevance
829,equivocation,false dilemma
830,equivocation,faulty generalization
831,equivocation,fallacy of logic
832,equivocation,fallacy of extension
833,fallacy of credibility,equivocation
834,fallacy of credibility,intentional
835,fallacy of credibility,false causality
836,fallacy of credibility,circular reasoning
837,fallacy of credibility,fallacy of extension
838,fallacy of credibility,equivocation
839,fallacy of credibility,fallacy of extension
840,fallacy of credibility,intentional
841,fallacy of credibility,fallacy of extension
842,fallacy of credibility,equivocation
843,fallacy of credibility,false dilemma
844,fallacy of credibility,fallacy of credibility
845,fallacy of credibility,fallacy of extension
846,fallacy of credibility,fallacy of credibility
847,fallacy of credibility,intentional
848,fallacy of credibility,equivocation
849,fallacy of credibility,fallacy of extension
850,fallacy of credibility,fallacy of logic
851,fallacy of credibility,equivocation
852,fallacy of credibility,fallacy of logic
853,fallacy of credibility,fallacy of extension
854,fallacy of credibility,intentional
855,fallacy of credibility,circular reasoning
856,fallacy of credibility,intentional
857,fallacy of credibility,circular reasoning
858,fallacy of credibility,fallacy of credibility
859,fallacy of credibility,fallacy of extension
860,fallacy of credibility,fallacy of extension
861,fallacy of credibility,circular reasoning
862,fallacy of credibility,fallacy of logic
863,fallacy of credibility,fallacy of credibility
864,fallacy of credibility,intentional
865,fallacy of credibility,equivocation
866,fallacy of credibility,fallacy of extension
867,fallacy of credibility,circular reasoning
868,fallacy of credibility,equivocation
869,fallacy of credibility,circular reasoning
870,fallacy of credibility,equivocation
871,fallacy of credibility,fallacy of logic
872,fallacy of credibility,circular reasoning
873,fallacy of credibility,circular reasoning
874,fallacy of credibility,equivocation
875,fallacy of credibility,intentional
876,fallacy of credibility,fallacy of logic
877,fallacy of credibility,fallacy of extension
878,fallacy of credibility,intentional
879,fallacy of credibility,fallacy of extension
880,fallacy of credibility,circular reasoning
881,fallacy of credibility,fallacy of credibility
882,fallacy of credibility,circular reasoning
883,fallacy of credibility,intentional
884,fallacy of credibility,fallacy of extension
885,fallacy of credibility,fallacy of extension
886,fallacy of credibility,fallacy of logic
887,fallacy of credibility,fallacy of logic
888,fallacy of credibility,faulty generalization
889,fallacy of credibility,circular reasoning
890,fallacy of credibility,fallacy of extension
891,fallacy of credibility,equivocation
892,fallacy of credibility,intentional
893,fallacy of credibility,fallacy of credibility
894,fallacy of credibility,circular reasoning
895,fallacy of credibility,intentional
896,fallacy of credibility,equivocation
897,fallacy of credibility,circular reasoning
898,fallacy of credibility,fallacy of extension
899,fallacy of credibility,fallacy of extension
900,fallacy of credibility,fallacy of extension
901,fallacy of credibility,fallacy of logic
902,fallacy of credibility,equivocation
903,fallacy of credibility,circular reasoning
904,fallacy of credibility,circular reasoning
905,fallacy of credibility,equivocation
906,fallacy of credibility,fallacy of credibility
907,fallacy of credibility,circular reasoning
908,fallacy of credibility,fallacy of extension
909,fallacy of credibility,equivocation
910,fallacy of credibility,fallacy of extension
